model,task_id,dataset,category,outcome,attempts,repaired,input_tokens,output_tokens,latency_s,cost_usd,wall_s,error
groq:openai/gpt-oss-120b,R1,retail_orders,aggregation,pass,1,False,2082,160,3.13,0.0004323,5.42,
groq:openai/gpt-oss-120b,R2,retail_orders,grouping,pass,1,False,2088,428,1.5,0.0006342,1.52,
groq:openai/gpt-oss-120b,R3,retail_orders,correlation,pass,1,False,2081,413,1.64,0.0006219,2.4,
groq:openai/gpt-oss-120b,R4,retail_orders,aggregation,pass,1,False,2079,223,1.18,0.0004791,1.2,
groq:openai/gpt-oss-120b,R5,retail_orders,filtering,pass,1,False,2092,262,1.53,0.0005103,1.55,
groq:openai/gpt-oss-120b,R6,retail_orders,data quality,pass,1,False,2085,108,1.06,0.00039375,1.08,
groq:openai/gpt-oss-120b,R7,retail_orders,ranking,pass,1,False,2082,269,1.18,0.0005140499999999999,1.22,
groq:openai/gpt-oss-120b,R8,retail_orders,visualisation,pass,1,False,2082,345,1.35,0.0005710499999999999,1.4,
groq:openai/gpt-oss-120b,R9,retail_orders,visualisation,pass,1,False,2080,392,2.52,0.000606,2.57,
groq:openai/gpt-oss-120b,R10,retail_orders,data quality,pass,1,False,2084,105,0.92,0.00039134999999999994,0.93,
groq:openai/gpt-oss-120b,C1,customer_churn,aggregation,pass,1,False,2057,246,5.48,0.00049305,5.5,
groq:openai/gpt-oss-120b,C2,customer_churn,grouping,pass,1,False,2065,654,3.13,0.00080025,3.18,
groq:openai/gpt-oss-120b,C3,customer_churn,grouping,pass,1,False,2063,270,33.63,0.00051195,33.65,
groq:openai/gpt-oss-120b,C4,customer_churn,correlation,pass,1,False,2061,418,2.52,0.00062265,2.58,
groq:openai/gpt-oss-120b,C5,customer_churn,data quality,pass,1,False,2060,204,1.01,0.000462,1.02,
groq:openai/gpt-oss-120b,C6,customer_churn,visualisation,pass,1,False,2063,467,15.03,0.0006597,15.09,
groq:openai/gpt-oss-120b,C7,customer_churn,grouping,pass,1,False,2067,373,16.9,0.0005897999999999999,16.91,
groq:openai/gpt-oss-120b,C8,customer_churn,filtering,pass,1,False,2062,266,6.41,0.0005088,6.42,
groq:openai/gpt-oss-20b,R1,retail_orders,aggregation,pass,1,False,2082,141,0.59,0.00027870000000000005,0.6,
groq:openai/gpt-oss-20b,R2,retail_orders,grouping,pass,1,False,2088,318,0.88,0.0003678,0.9,
groq:openai/gpt-oss-20b,R3,retail_orders,correlation,pass,1,False,2081,264,0.86,0.0003401,0.88,
groq:openai/gpt-oss-20b,R4,retail_orders,aggregation,pass,1,False,2079,199,0.51,0.0003074,0.53,
groq:openai/gpt-oss-20b,R5,retail_orders,filtering,pass,2,True,4403,566,3.01,0.0007233000000000001,3.04,
groq:openai/gpt-oss-20b,R6,retail_orders,data quality,pass,1,False,2085,149,18.0,0.000283,18.02,
groq:openai/gpt-oss-20b,R7,retail_orders,ranking,pass,1,False,2082,185,2.37,0.00030070000000000004,2.39,
groq:openai/gpt-oss-20b,R8,retail_orders,visualisation,pass,1,False,2082,345,16.9,0.00038070000000000004,17.07,
groq:openai/gpt-oss-20b,R9,retail_orders,visualisation,pass,1,False,2080,484,17.67,0.00045,17.82,
groq:openai/gpt-oss-20b,R10,retail_orders,data quality,pass,1,False,2084,115,19.24,0.00026589999999999996,19.25,
groq:openai/gpt-oss-20b,C1,customer_churn,aggregation,pass,1,False,2057,162,17.12,0.00028670000000000003,17.14,
groq:openai/gpt-oss-20b,C2,customer_churn,grouping,pass,1,False,2065,410,17.55,0.0004115,17.57,
groq:openai/gpt-oss-20b,C3,customer_churn,grouping,pass,1,False,2063,196,5.08,0.0003043,5.1,
groq:openai/gpt-oss-20b,C4,customer_churn,correlation,pass,1,False,2061,249,4.04,0.0003306,4.05,
groq:openai/gpt-oss-20b,C5,customer_churn,data quality,pass,1,False,2060,119,4.11,0.0002655,4.12,
groq:openai/gpt-oss-20b,C6,customer_churn,visualisation,pass,1,False,2063,383,5.11,0.0003978,5.21,
groq:openai/gpt-oss-20b,C7,customer_churn,grouping,pass,1,False,2067,251,17.47,0.00033220000000000005,17.49,
groq:openai/gpt-oss-20b,C8,customer_churn,filtering,pass,1,False,2062,228,7.14,0.00032020000000000003,7.16,
